x,y,z
-14.108448733948713,-5.810985210520563,7.960117575200033
-13.884250657560756,-6.4714187255393805,7.896255892100466
-13.71273317372851,-7.096692784210441,7.74086152429932
-13.4902264775379,-7.696324828896745,7.604620040750192
-13.353589895549229,-8.048493562741204,7.572398268528323
-13.244817672615293,-8.281505458536655,7.561653083230949
-13.122807991836352,-8.514291926081853,7.55822849358683
-13.01178887159347,-8.694472957757537,7.598657601165787
-12.877092777145588,-9.035781804753196,7.475238372091201
-12.681357717013132,-9.554395168935228,7.230979021437211
-12.45759633345558,-9.950899151235944,7.097715605005047
-12.384666132628777,-10.075323331169475,7.090681839842057
-12.322027895086912,-10.212570826410806,7.045147282550809
-12.190563626527512,-10.43685686752965,6.998656426213584
-12.00880926396133,-10.706900251302098,6.928927462770392
-11.870189948312323,-10.964505112224586,6.8075716342006185
-11.799978839283213,-11.133177305159668,6.700808903708043
-11.826005505672965,-11.219171333540972,6.555033625336012
-11.908945591393309,-11.216387056529483,6.433742764777962
-12.03880257252643,-11.112860714529189,6.415843946921388
-12.182185381341226,-10.950875444519216,6.472429538151121
-12.266735273038007,-10.745179814248923,6.701440029832783
-12.283469111002697,-10.491201805369414,7.098413287818108
-12.345350144589249,-10.142356035885674,7.545403924603329
-12.377387626968707,-9.933971695337513,7.799249062154245
-12.347629331829879,-9.826663029014819,8.0312833389517
-12.344867167335424,-9.644408523132306,8.292391429283482
-12.44305890665648,-9.269161874354623,8.594894745723817
-12.61478292998132,-8.740008032456958,8.946255669686106
-12.860216118401308,-8.216687988798457,9.12045473881799
-13.104301690471896,-7.769171394299452,9.197263289074762
-13.318601110088885,-7.433031903028177,9.195395747370686
-13.58349486599234,-6.995696521045779,9.155606050013366
-13.855216819942378,-6.298332162164692,9.269727708524629
-14.097893284824055,-5.6791674004985,9.356616754235468
-14.290813260909026,-5.394541972465845,9.272365827380414
-14.457659897244442,-5.342263304804008,9.09139591368259
-14.639753383334366,-5.285868714710867,8.874959443592344
-14.761426057449752,-5.021481022568708,8.83542829101415
-14.965752352668403,-4.508670769938985,8.826086025326996
-15.194369543908497,-4.142196090755948,8.667117545109393
-15.30183872185669,-3.92190823384149,8.61566721238818
-15.376310316781513,-3.671464235165239,8.628955069821043
-15.465496899779946,-3.363463170711905,8.627375212548019
-15.57011820253939,-3.041458677603779,8.582250964925038
-15.715885854513205,-2.563160700941283,8.483577219866442
-15.826110066917963,-1.9910197193718777,8.4245021548504
-15.880659851083704,-1.4608119106348216,8.483347627429547
-15.930503836133681,-1.2128298528161738,8.46741775587672
-15.987030546763853,-1.1216577904114091,8.396874790278071
-16.003284325056434,-1.1072680994363129,8.375129655782539
-16.05717897464012,-0.9520362540914835,8.307095993250133
-16.131649940227707,-0.7049158589791201,8.207733311504994
-16.230933984925667,-0.3789911576621631,8.068099123604455
-16.358869426621695,-0.0617654037215142,7.846895812939069
-16.428114717020875,0.16665880704768277,7.703756470551254
-16.489990756904156,0.3231745194719129,7.598897190791519
-16.579627024327863,0.31258905298539114,7.4229832755604965
-16.63894457513497,0.24199143080458788,7.323850475349282
-16.63237265531542,0.2050626040864164,7.36379082944585
-16.60252218155125,0.33086721255165463,7.438462838758771
-16.566445735605626,0.6268913866417325,7.524679372483804
-16.53801859602742,0.9657497740579037,7.589920391464788
-16.527500054592203,1.1371533142245238,7.630790367431548
-16.493343785950145,1.2369307561822604,7.710034213410889
-16.434202764719405,1.4708838192649112,7.816264773536185
-16.36239593134652,1.77247038780247,7.926882348301844
-16.324215305286696,2.104671152970138,7.949578572951991
-16.339920761749998,2.3947940459477692,7.856731886414336
-16.379788364640838,2.6046529549294375,7.750157732870227
-16.415170027766163,2.669304552973465,7.670071731543023
-16.473147559708615,2.7290696922689,7.5632351211466595
-16.50484814976727,2.7102679815860986,7.5193284968052785
-16.552422412484347,2.627270282372547,7.489596584231915
-16.65789846785741,2.4599008832718847,7.3534669155994425
-16.76166963962978,2.389582962610135,7.160610540566895
-16.86062139375216,2.3306777764076214,7.01917787242104
-16.898272418824025,2.063322887744454,7.034927731140552
-16.881689274774246,1.8967847032203493,7.156880046458871
-16.81509611931252,2.05426676802697,7.286539031893271
-16.71566559997957,2.4473075635273944,7.403146598660347
-16.65719057657894,2.8204417117816947,7.461026710358212
-16.70587408777615,2.84385582922439,7.375567445783446
-16.782011867072494,2.6802664660387188,7.265102870682451
-16.824542434048944,2.724927635642809,7.162468685464423
-16.85177872097341,2.9844208327028663,6.99293611903578
-16.85135021606058,3.2625251066083534,6.876247202773419
-16.863152489017097,3.367713098466178,6.810959514458735
-16.886135584122883,3.3379094933012903,6.759482539886452
-16.897353121500178,3.3551884750363627,6.701779492510681
-16.909609398163084,3.423263236239294,6.647662907222081
-16.93898707320332,3.3838600909496135,6.588666886364625
-16.980526167927046,3.3213734315346666,6.504700329259009
-17.021877596201982,3.2883777035744766,6.407190487560827
-17.083337683397612,3.231257156551133,6.283981786576338
-17.154410984605637,3.1649539678503364,6.126601829689756
-17.17673361460624,3.109643662222381,6.05953356793755
-17.120853938652253,3.1197976388966255,6.2227406563012275
-17.05653916261613,3.0097038110018968,6.465796013025354
-17.047969405089972,2.8068775859561224,6.592144503940614
-17.040101550981152,2.686244543544749,6.659312821837697
-16.986205868185174,2.717292515333927,6.786237226056094
-16.90974109914855,2.712673501269077,6.986326751882295
-16.855630793643666,2.5495497125622393,7.185932361964592
-16.825754977118326,2.342872491245633,7.324971389686206
-16.803199556728234,2.2405008089685667,7.406208543101762
-16.80000918359607,2.1875858537625597,7.4396959141729155
-16.83893875330996,2.019714165832613,7.416456902652123
-16.908532509222237,1.732228277039684,7.326650564299953
-16.96678517316577,1.5489241138808396,7.238010798205341
-16.998708170018006,1.3730974607533424,7.225044725593215
-17.007765869705192,0.9672549345299912,7.269412134548301
-17.032970777125048,0.6673002150416563,7.251832294709887
-17.05358358898934,0.5303165700122701,7.229199195845707
-17.09778917611629,0.2991174663307455,7.157146179246177
-17.165256399831488,-0.1969053961170746,7.025479102802981
-17.18077327434876,-0.7978638674425362,6.949800763256254
-17.149447497723735,-1.0354341400848128,6.988082365638764
-17.100490339391055,-0.9203418431071673,7.127075058250026
-17.072106465925362,-0.8235935813702487,7.215507923209619
-17.089973103675717,-0.7255553355809519,7.176133895430352
-17.155715454473818,-0.407685067615276,7.066509070220594
-17.206104328874428,-0.08331806283640755,6.924968669698146
-17.254305067811963,0.12728188072760632,6.780656329934308
-17.269293466982063,0.3373002390119517,6.707757213478221
-17.224916472293796,0.7046308534376056,6.7810515507629
-17.16156085114835,1.2724107341694486,6.842297335982903
-17.105057828630688,1.873886364647546,6.831370958725536
-17.025855451322656,2.194182199008334,6.865913848794779
-16.93263345112717,2.5058754182559424,6.959680318755936
-16.84982960896767,2.8271871586607302,7.010760314997754
-16.80931443188732,3.0878913676530644,6.966852285552199
-16.732698473612626,3.3889553551898164,6.990326352307171
-16.658971647244115,3.726008791814697,6.961201794928588
-16.5838114593493,4.14172447411921,6.87837735298154
-16.43241622207448,4.553703390361326,6.959835181161989
-16.2571288300822,4.926767934590562,7.10268615304063
-16.10748385707179,5.347487638910949,7.122577150425284
-15.922472436597735,5.851387346945799,7.128026685075437
-15.692068617729731,6.323083970806773,7.209408606045473
-15.455109056008826,6.785692525547829,7.291608318958253
-15.194680186053404,7.325379019561624,7.29724952399094
-14.935475806041781,7.82101055386528,7.2950966332887734
-14.719824658854119,8.271042499715012,7.219498378044191
-14.51158163164403,8.684076832007728,7.110787993524834
-14.290178453644796,9.100761905583102,7.015930399492234
-14.052310051025572,9.550800589635568,6.8777523382298345
-13.842757538031867,9.954046542475607,6.702332777412072
-13.664698182391739,10.282851411475228,6.553145522530155
-13.4830911605673,10.541368831671493,6.495624545479632
-13.233176644583686,10.88538857284387,6.423550012869923
-12.882054716153347,11.339729900944823,6.347510205042018
-12.503771662275394,11.828733625821018,6.19442860684249
-12.234893338524493,12.210753672510084,5.952448317357234
-12.022341977240163,12.47406771631506,5.818678289588526
-11.823221497644113,12.7017656857397,5.714915845969043
-11.489452090255844,13.051118275976263,5.592652235070578
-11.084106040925935,13.442275492239828,5.460611178235334
-10.774979746511875,13.75281094506413,5.269638605210066
-10.57451300224659,13.960407221127928,5.0968711115653775
-10.446955936476924,14.109294432203367,4.916772155879734
-10.33887384812342,14.234843900977717,4.7208982266471615
-10.199260709662571,14.383943269790539,4.54727738267748
-10.093378218599454,14.475270867031682,4.4468272249544025
-9.995993316012806,14.541226452869262,4.414146621348232
-9.940099169297067,14.558055421535963,4.430576518491745
-9.968506891681773,14.496609809167591,4.4972809584934845
-10.092372459871765,14.38301530770342,4.534823568986517
-10.292751869602156,14.192715412343636,4.6301613399228305
-10.547414480446939,13.931533324154577,4.786878389071554
-10.818294474777367,13.6661622654003,4.914066212473401
-11.1628880920426,13.342050624153938,4.988324679802198
-11.541602883394857,12.964973675719811,5.088913821908577
-11.862465748825548,12.552483326574526,5.35261624216377
-12.136750403597018,12.126460335112927,5.7155909251315515
-12.342454241024761,11.745108070067108,6.0298428255552885
-12.432561378317311,11.500330237287388,6.287503974694714
-12.422431902100886,11.336025242457822,6.569168117153176
-12.393052617167152,11.143958839256628,6.9016558877302705
-12.289095475815662,11.006695106613298,7.2842283523026286
-12.072265615472448,11.002684543864984,7.617345223019367
-11.747482887833108,11.16806552228843,7.862526345441161
-11.412717816049925,11.406175687543602,7.991166475601625
-11.14004099006235,11.581140572229875,8.085558178260134
-10.912332512197457,11.671916186435727,8.238859795816813
-10.688957153300526,11.746738080724196,8.388115981368559
-10.449139295952433,11.942979396117218,8.384747415717255
-10.305801935244773,12.089042267029285,8.312551123186134
-10.271645883291635,12.156007670614441,8.224586040686603
-10.258031219937488,12.200603852420572,8.154504678575735
-10.088493694442564,12.35351762256934,8.095667159892013
-9.748562171040993,12.701115951886349,7.939188539649321
-9.432241263835511,13.035758534278912,7.750402960536557
-9.29014525485709,13.160080439283368,7.676748620041208
-9.206816838016277,13.250130463249338,7.58608831385814
-9.064740792806045,13.372202837534177,7.508107327140831
-8.924725501126323,13.489349938522228,7.432247917256317
-8.817667897171276,13.612585457841735,7.304040397750237
-8.884903383200285,13.575697793640389,7.237726019243384
-9.15453224245552,13.398646185815284,7.20510112579323
-9.54131456217734,13.127005100197858,7.170272941899064
-9.899125590526815,12.80260872864297,7.205269823277862
-10.194069012608315,12.488122605296034,7.322048857686828
-10.498933771349687,12.075468230562043,7.527926908854404
-10.87809924418553,11.612340544190275,7.702135318795502
-11.234097411936885,11.085597089074259,7.907068957745087
-11.480235231359966,10.607250086247126,8.150308180818623
-11.690373796366764,10.175606690047722,8.333884028920911
-11.811483463449674,9.869759793417678,8.500420268289426
-11.915629527609244,9.611390198679329,8.623615869636444
-12.019179109485849,9.268790696387548,8.791738656077765
-12.133802552858242,8.966523926536718,8.925638215133626
-12.257998183363547,8.625690977878037,9.051695791516398
-12.300992054509614,8.309124112027463,9.279084546326597
-12.254084832652142,8.047569061905035,9.516911122431194
-12.166332800000047,7.982081261386708,9.658651824331733
-12.106204964919835,7.896241874035918,9.787447800338953
-12.168439221590367,7.720942045110777,9.837064219539918
-12.29575388765006,7.655062338859667,9.725777622923093
-12.399474148669146,7.828870554166082,9.431061225505987
-12.454204383992266,7.999437746984601,9.174995440693335
-12.454850159026392,8.181261649530876,8.97803896182032
-12.48973524438966,8.387744113213284,8.705913651184652
-12.551591025733396,8.532406273819207,8.441607092669223
-12.678055888617296,8.583523050085004,8.159113056790558
-12.77496744189912,8.627895335423322,7.887381070098408
-12.798301001208376,8.750371724152362,7.66144472915028
-12.774054115396948,8.934401830005584,7.445223220972316
-12.77015555406085,9.139590541440208,7.15460240719082
-12.733088107373996,9.38344720880338,6.858009780118062
-12.657204540903635,9.584761802394164,6.671130489641761
-12.616814027879766,9.765200708818972,6.457147202764992
-12.518451505894753,10.028650571496538,6.190596618018256
-12.428276206550372,10.210235983408541,5.982782574589979
-12.408293081146718,10.376451632753708,5.68958186368887
-12.4240620710517,10.459911166071981,5.414143672332222
-12.385531487679463,10.559831659603171,5.240798001304694
-12.369061151266646,10.697768260098991,4.966810418357518
-12.39753604043599,10.710419387746777,4.715347788010276
-12.379938141585551,10.733153673310577,4.6103194998050885
-12.388702012718744,10.715321756502856,4.571499542994863
-12.512035546734808,10.547643415793022,4.543093254073996
-12.63580282361985,10.331703404536167,4.67025595815229
-12.756905056029831,10.062650895872618,4.816827812761143
-12.838618483627178,9.840564859782853,5.00433168593956
-13.016949952784456,9.466358283673818,5.264306326220873
-13.262454580446745,8.873067391686499,5.513466452886587
-13.335309291032003,8.60252244336373,5.661953416506246
-13.343583748284134,8.513832222100305,5.754657724904769
-13.476027919809162,8.141825647716319,5.946492857438342
-13.628951271814232,7.603010075436298,6.252342966281757
-13.682877055519699,7.163259412207257,6.5883993216335535
-13.69956989065851,6.855251229119545,6.86493201346416
-13.757246464096035,6.473675511449648,7.143248314862929
-13.8579107450884,5.928698320457722,7.377680642003414
-13.928118432174179,5.388466732720438,7.626722524365905
-13.958633427933878,4.7866793725200525,7.975157961751712
-13.962777829936275,4.014561294444381,8.38615455037723
-13.955524054871198,3.327523507637543,8.619160947401701
-13.984759973667737,2.9102268713516226,8.69903090001856
-14.017175605203535,2.6158065787519096,8.716742710180764
-14.013784915335787,2.42811470837221,8.739148481141811
-13.985928867954858,2.3188525150552786,8.784083779787263
-13.94796437890661,2.2726208172305515,8.860724190700378
-13.926009672339461,2.186251433580603,8.866693411774234
-13.938930775836102,2.3285984673225344,8.820441576870833
-13.979440311756468,2.388276770337629,8.723707300353231
-13.990283080987506,2.474212413403392,8.665147135852587
-13.971701423798342,2.5570675743931663,8.65906569447935
-13.980544038687642,2.615075997191565,8.61001452016046
-14.054178238878821,2.6974766690286636,8.459646435927354
-14.170392139902283,2.77851219619962,8.205049922426465
-14.230545622387426,2.953852083468082,8.009729904522542
-14.24256600335557,3.219550952062828,7.864951051534248
-14.205976444341482,3.559288762636267,7.76190991314051
-14.190687895995028,3.8033986989045925,7.652518374744262
-14.255337465678563,3.909637451354546,7.456074733255817
-14.356277758889167,3.986561768281175,7.223196011805934
-14.40626808051119,3.9888010319010876,7.054260689970048
-14.444031115548073,3.9809433828711747,6.966498608382497
-14.54548064040838,3.7972012154218926,6.828820266651457
-14.686644724201429,3.5774220156023318,6.623358780125871
-14.743828342676547,3.36434034173968,6.555304692124839
-14.784469005177419,3.238684194518425,6.500797199695897
-14.829655395773615,3.122200627612473,6.404176580325474
-14.87075167815012,2.9441712591485953,6.348480526881099
-14.891620607748298,2.7004106082264836,6.362331250531995
-14.862779497022709,2.566861841586467,6.432840304712529
-14.810104070114297,2.6240849895415552,6.492144340266473
-14.728540489490138,2.602038434436998,6.646156628711638
-14.68453135407717,2.471094235556956,6.773109884478298
-14.688151187829943,2.2432408854066015,6.820585853447856
-14.634200856389972,1.9509044325963842,6.990121797129551
-14.548579094555047,1.680587035650255,7.231702646689479
-14.476885284943346,1.280370594909866,7.444328829672122
-14.398027179192374,0.6958419805656526,7.672862515086851
-14.299793181981626,0.025534401323100347,7.876110809953798
-14.205623568373479,-0.5505993429974998,8.00063532805724
-14.154865304711315,-0.8408932200740046,8.046538468440394
-14.129957818456816,-1.0071286012777745,8.057531900565564
-14.132492590345699,-1.2993944071158454,8.005556413778505
-14.081712953247486,-1.7464585409491076,7.9848218704233815
-14.057390828946255,-2.0654829870627136,7.945058771159522
-14.039988377449541,-2.327830388525078,7.8837650804682555
-13.997855824105338,-2.5979694575495267,7.869305090051531
-13.925426685994587,-2.977131772698005,7.849381880595159
-13.898987338103893,-3.1810575662594562,7.826506389047679
-13.852869483492224,-3.330872067329099,7.831207359114146
-13.800741570392693,-3.428303572290852,7.86982519788322
-13.727847320560006,-3.533145142410276,7.948852493512866
-13.666937205135108,-3.699657128195986,7.995041473976541
-13.62072163343479,-3.8908322589574724,7.98183767346561
-13.60039090715995,-3.970542644718767,7.982264183495005
-13.584914689193104,-4.033873606815684,7.971897555631308
-13.592911098473985,-4.0932511738619946,7.921280063786415
-13.61044275762762,-4.172348621250806,7.848748929166305
-13.649362958086162,-4.261717200118585,7.732094144793154
-13.700387063518106,-4.2915578259563425,7.600881757998473
-13.75681666864388,-4.227115169790163,7.541821242096243
-13.755717925068325,-4.337075937029597,7.474985578998629
-13.698957448462528,-4.572814830387172,7.431266171663149
-13.674495355874967,-4.8394952117835395,7.293982829287342
-13.640695343168153,-5.004571196799945,7.244691126158567
-13.546237191886705,-5.181582191376141,7.273565285500802
-13.453792252645023,-5.40639404403076,7.270791715216425
-13.314266073648115,-5.673616848957858,7.3008622680241135
-13.191736301426365,-5.883850150490954,7.340402715793033
-13.07882765546162,-6.0108706046928715,7.42389673012674
-12.893605581007305,-6.17928632735369,7.580161764952107
-12.684293987827466,-6.37558786832926,7.755373701404543
-12.457852955811907,-6.643985094759681,7.872193861444494
-12.310377871206846,-6.837358514118586,7.926339516555678
-12.192631066282978,-6.9859022104327595,7.96618076793277
-12.057408148204528,-7.1401312295127255,8.027127590407346
-11.874749714919735,-7.3414998206292745,8.102043900046258
-11.695678271913597,-7.499673153365358,8.210540189534196
-11.550101144141916,-7.768208910228254,8.15892022758561
-11.404470533706936,-8.116034962242466,8.02137973937096
-11.252275719931644,-8.395869918906804,7.944365212144174
-11.132788767304561,-8.610394098425038,7.87106372606517
-11.04512266702919,-8.773399318972523,7.821455787680115
-10.923690779226138,-8.95255651348895,7.781850236320787
-10.841253728351857,-9.089195905716437,7.735571532030241
-10.826567934158708,-9.12796852717739,7.707306235681784
-10.816833852537476,-9.129953771572039,7.722546762129986
-10.805391073267131,-9.123127413092716,7.741754093830981
-10.787399247995271,-9.142760674036662,7.746642003483537
-10.70172373946744,-9.226221665925179,7.76594384774607
-10.562071767190329,-9.319503857110423,7.840847298232072
-10.479484358356192,-9.324233666185036,7.9486009243057065
-10.441900858066345,-9.264557596236125,8.072842537539827
-10.470476461967362,-9.229082871735365,8.078194605010697
-10.53349614147621,-9.238428719587011,7.991016259181281
-10.578140048549626,-9.307060827026296,7.849355868489238
-10.596639521544514,-9.320997383004194,7.805715170278243
-10.616459076130887,-9.293053797345749,7.821634483525619
-10.584123442465277,-9.269201668470224,7.891029069770052
-10.577175633802177,-9.270827000121713,7.902003225712184
-10.571804514343599,-9.284144369536966,7.889832085384512
-10.570421237862217,-9.284119750053655,7.898786388127397
-10.553400047139466,-9.301778450853293,7.902196813168187
-10.514577377747782,-9.28645550996813,7.97432813009314
-10.531696440622317,-9.247665250557658,7.999358225904916
-10.536732960292785,-9.246731821084401,7.999294297546629
-10.51495787608743,-9.256279521280568,8.023417589539372
-10.52553421100401,-9.24806677536799,8.024405066821831
-10.512794786892213,-9.255488541264127,8.035927571336089
-10.515380972508563,-9.227300699090117,8.072354293682597
-10.530421577403823,-9.191323322692753,8.099115773112322
-10.540305754642704,-9.206571834981109,8.07124432958408
-10.521904478529507,-9.235853467442006,8.063935437669812
-10.529285239665125,-9.218691076661692,8.083602749510698
-10.532819547857246,-9.218126502550358,8.085849784256977
-10.506793189453182,-9.240866517273732,8.101257866156862
-10.482712854420333,-9.245153158973817,8.129733626045947
